MI_dir_5_weight,MI_dir_5_mean,MI_dir_5_std,MI_dir_3_weight,MI_dir_3_mean,MI_dir_3_std,MI_dir_1_weight,MI_dir_1_mean,MI_dir_1_std,MI_dir_0.1_weight,MI_dir_0.1_mean,MI_dir_0.1_std,MI_dir_0.01_weight,MI_dir_0.01_mean,MI_dir_0.01_std,HH_5_weight_0,HH_5_mean_0,HH_5_std_0,HH_5_radius_0_1,HH_5_magnitude_0_1,HH_5_covariance_0_1,HH_5_pcc_0_1,HH_3_weight_0,HH_3_mean_0,HH_3_std_0,HH_3_radius_0_1,HH_3_magnitude_0_1,HH_3_covariance_0_1,HH_3_pcc_0_1,HH_1_weight_0,HH_1_mean_0,HH_1_std_0,HH_1_radius_0_1,HH_1_magnitude_0_1,HH_1_covariance_0_1,HH_1_pcc_0_1,HH_0.1_weight_0,HH_0.1_mean_0,HH_0.1_std_0,HH_0.1_radius_0_1,HH_0.1_magnitude_0_1,HH_0.1_covariance_0_1,HH_0.1_pcc_0_1,HH_0.01_weight_0,HH_0.01_mean_0,HH_0.01_std_0,HH_0.01_radius_0_1,HH_0.01_magnitude_0_1,HH_0.01_covariance_0_1,HH_0.01_pcc_0_1,HH_jit_5_weight,HH_jit_5_mean,HH_jit_5_std,HH_jit_3_weight,HH_jit_3_mean,HH_jit_3_std,HH_jit_1_weight,HH_jit_1_mean,HH_jit_1_std,HH_jit_0.1_weight,HH_jit_0.1_mean,HH_jit_0.1_std,HH_jit_0.01_weight,HH_jit_0.01_mean,HH_jit_0.01_std,HpHp_5_weight_0,HpHp_5_mean_0,HpHp_5_std_0,HpHp_5_radius_0_1,HpHp_5_magnitude_0_1,HpHp_5_covariance_0_1,HpHp_5_pcc_0_1,HpHp_3_weight_0,HpHp_3_mean_0,HpHp_3_std_0,HpHp_3_radius_0_1,HpHp_3_magnitude_0_1,HpHp_3_covariance_0_1,HpHp_3_pcc_0_1,HpHp_1_weight_0,HpHp_1_mean_0,HpHp_1_std_0,HpHp_1_radius_0_1,HpHp_1_magnitude_0_1,HpHp_1_covariance_0_1,HpHp_1_pcc_0_1,HpHp_0.1_weight_0,HpHp_0.1_mean_0,HpHp_0.1_std_0,HpHp_0.1_radius_0_1,HpHp_0.1_magnitude_0_1,HpHp_0.1_covariance_0_1,HpHp_0.1_pcc_0_1,HpHp_0.01_weight_0,HpHp_0.01_mean_0,HpHp_0.01_std_0,HpHp_0.01_radius_0_1,HpHp_0.01_magnitude_0_1,HpHp_0.01_covariance_0_1,HpHp_0.01_pcc_0_1,length,proto_ARP,label
-0.16677474254245014,0.8338066416150791,1.71097602600344,-0.15244339711258534,0.6280538805225947,1.691763346492744,-0.10469489260504919,0.3865577275111423,1.5119797031471054,0.020669557635740778,0.34816101044944203,1.5637106510830687,-0.7682982188426355,0.34171244399337364,1.511940753318919,-0.16685631100565174,0.8338066416626273,1.7109760262026286,1.1891148679762917,0.6760577746176027,-0.04961118895946747,-0.00684375934188333,-0.15253606850477971,0.6280538805717071,1.691763346676123,1.1643441343355587,0.5161854247963543,-0.051546893859542385,-0.007976072252629621,-0.10483957621344256,0.3865577275738583,1.5119797036332754,0.9994791493851278,0.3368698344557149,-0.0245933729749152,-0.010951044014001377,0.019615649333921653,0.3481610104778072,1.5637106514799146,1.0056768771581281,0.3110385815379789,-0.006238047268865418,0.005574451697870848,-0.7742056208217228,0.3417124439981566,1.5119407533545108,0.9700587824036083,0.3089374576151221,-0.024120438921494448,-0.009023661018177183,-0.19332140737134448,-0.2090560947457092,-0.09943107496257368,-0.1901082354214501,-0.21204915012615028,-0.10736557063437928,-0.18777825520165925,-0.21776938076086877,-0.11953606859858829,-0.25274156558332506,-0.22829180758982723,-0.130455924877336,-0.6463433002119678,-0.222376975249515,-0.14592712144025388,-0.2302407032500967,1.5168128448397056,-0.08354764899934562,-0.09858000127133858,1.2593170602272998,-0.02071213310544371,-0.00627453831335952,-0.22844819916197764,1.521525076988624,-0.09020225997850981,-0.10400119224873312,1.2637896736065366,-0.013822919607669725,-0.006889349839525305,-0.24498487401150662,1.5270754193702682,-0.09773092499341565,-0.11160832067038154,1.2690077692589992,-0.00011984234732211642,0.07803684989811384,-0.6680060797249061,1.5302511493883675,-0.1046211839185324,-0.12107149131580734,1.2727438330079033,0.008887797201662266,0.10389305453148186,-1.2389037899499178,1.536636940944727,-0.11437345204959473,-0.1360944462156656,1.2824647024599463,0.009944912380795682,0.1210808866298568,1.4913724958249415,-1.0292398056403769,0
-0.15805817087109808,-0.30751690478330435,-0.25132639817684044,-0.15641387188464753,-0.31708687449186507,-0.27570753108035995,-0.14813492097495845,-0.3304398426219378,-0.3136060729290167,-0.3363127787475047,-0.33565182500842794,-0.3690903843231046,-0.9834859087455644,-0.3384188224416528,-0.37901320344835376,-0.1581396089181958,-0.30751690471077364,-0.2513263978983474,-0.3186275181783495,-0.42401857379402685,-0.049611188959467235,-0.006843759341205368,-0.15650661010684802,-0.3170868744233066,-0.2757075308169593,-0.3493038577519095,-0.4360174314273379,-0.051546893859542385,-0.007976072252629621,-0.14828078658754934,-0.33043984254638686,-0.3136060725383769,-0.3959098699423704,-0.45163532453498495,-0.0245933729749152,-0.010951044014001377,-0.3374810418689675,-0.3356518249773899,-0.3690903842267259,-0.46705388115932145,-0.45461965930491016,-0.006238047268865437,0.005574451697866354,-0.989862250383833,-0.3384188224370099,-0.3790132034414876,-0.4741400060191332,-0.4547107021459632,-0.024120438921494576,-0.009023694133640004,-0.19333712202587372,-0.23607201019013596,-0.09943107826230452,-0.1903205750043951,-0.23896469318237976,-0.10736562437627792,-0.19136957501246765,-0.24404447548029534,-0.1195377133767119,-0.2888072392828962,-0.24908114173810803,-0.13050882914093354,-0.6764497206159321,-0.24232218389317203,-0.1459897662540104,-0.2302407032500967,-0.20317546611192236,-0.08354764899934562,-0.09858000127133897,-0.3029311097540223,-0.02071213310544371,-0.00627453831335952,-0.22844819916197764,-0.20337884829430652,-0.09020225997850981,-0.10400119224873312,-0.3031663817610883,-0.013822919607669725,-0.006889349839525305,-0.24498487401150662,-0.2037886396703439,-0.09773092499341565,-0.11160832067038154,-0.3035917324067624,-0.00011984234732211642,0.07803684989811384,-0.6680060797249061,-0.20412852268929715,-0.1046211839185324,-0.12107149131580766,-0.3037608899244267,0.008887797201662266,0.10389305453148186,-1.2389037899499178,-0.2046558768069817,-0.11437345204959473,-0.1360944462156657,-0.30401100311972223,0.009944912380795682,0.1210808866298568,-0.20150314417719928,-1.0292398056403769,0
-0.1867783358122863,-0.4280917955504088,-0.2614552787010021,-0.18721949514136504,-0.43200014268639336,-0.28426573462761034,-0.18930874421234917,-0.4374302359611076,-0.3200686395454442,-0.24624845486360333,-0.4410052084339287,-0.3752573995367921,-0.3275060984785792,-0.4442302842819775,-0.38503498946055664,-0.1868602035664013,-0.42809179547523873,-0.2614552784220997,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.1873127518758615,-0.43200014261547054,-0.28426573436386154,-0.3558879997398968,-0.47588626822669583,-0.051546893859542385,-0.007976072252629621,-0.18945573016564243,-0.43743023588364127,-0.3200686391551427,-0.40084954169672543,-0.4840397570360033,-0.0245933729749152,-0.010951044014001377,-0.2472332137149349,-0.4410052084024787,-0.37525739944137215,-0.4717529437249108,-0.485086127464508,-0.006238047268865437,0.005574451697866354,-0.328146313142834,-0.44423028427735634,-0.38503498945378195,-0.478739090006261,-0.48521662276659233,-0.024120438921494576,-0.009023694133700908,-0.19333112326022853,-0.20539492877798177,-0.09943107707578465,-0.1902032666020282,-0.20834144711022934,-0.10736559541875114,-0.18877436172805198,-0.21302706091231344,-0.11953710013523391,-0.2446058211761166,-0.2134584195572081,-0.130495426840826,-0.43022629640466353,-0.20124166335909588,-0.1459751862068094,-0.12339768942066515,-0.4130215345504652,-0.08354764899934561,-0.09858000127133895,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.13559530301811473,-0.4138246431000671,-0.09020225997850981,-0.10400119224873311,-0.4282743639716701,-0.013822919607669725,-0.006889349839525305,-0.11858181521332266,-0.41496159676462335,-0.09773092499341564,-0.11160832067038153,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.28532349493239245,-0.41573039989267246,-0.10462118391853237,-0.12107149131580763,-0.4296312512251737,0.008887797201662266,0.10389305453148186,1.011206378530909,-0.4171011879052292,-0.11437345204959472,-0.13609444621566566,-0.4306774617426576,0.009944912380795682,0.121080886629878,-0.4080413486219049,0.9715908717481209,1
-0.16768612943993888,-0.12550451025732062,0.43523054975111525,-0.15912787384186455,0.04985660877212561,0.9451194097803954,-0.12459566646781196,0.283251320294468,1.3719504473183284,0.17927379044994113,0.12108264814485534,1.1612230004352861,2.260523695966606,0.08176124146231376,1.1658850860351944,-0.1677677115391814,-0.12550451018877407,0.43523055000186234,0.20893696184614607,-0.195065860602467,-0.04410385135981473,-0.006838163839206867,-0.15922065774544517,0.04985660883313408,0.9451194099941435,0.589943867711165,-0.06854293989349022,-0.06889991237999703,-0.007980886467808737,-0.12474089157673195,0.2832513203590333,1.3719504477971718,0.8924540445899874,0.10981394208284243,-0.059472355880194706,-0.010952375690105213,0.1782706890273571,0.12108264817407115,1.1612230007694981,0.6990242442033179,-0.024712537641509862,0.004690347209697302,0.0055747770033914784,2.261216740434806,0.08176124139505585,1.165885085905674,0.711378490080617,-0.04959821563743004,0.00039762770754892587,0.19147731835820456,-0.16394276705946298,-0.23366322096068867,-0.09942890538575556,-0.15946816740987593,-0.23615683263827367,-0.10736336349265822,-0.13658088909588037,-0.24055282089339308,-0.11953582039565185,0.17504185572960998,-0.24538085533820875,-0.13050732805895587,2.1165497674437566,-0.23866729409791015,-0.14598846049592706,-0.2115688480591213,-0.2657457276736251,-0.07219054309109495,-0.08646996515415573,-0.24775665674986982,-0.0017588184475745016,0.03770100901251834,-0.21386015184914844,-0.265831742049665,-0.07956414813769817,-0.09270423468689325,-0.24758898802691554,0.0021433494275825767,1.3927650211428946,-0.23382666933684035,-0.2670577249028083,-0.08793615634844548,-0.10108922900994538,-0.2475757147246621,0.014793631700938344,5.310538721895608,-0.6274853351016726,-0.2818087000171671,-0.09595885401336214,-0.11184691054397836,-0.24720590951675006,0.016712468920872713,2.9828774906306053,-1.13438207022829,-0.2872695785899451,-0.10656692255292191,-0.12804648940886593,-0.24877114480715165,0.020448436008655913,4.436284190153916,-0.31952497528845963,-1.0292398056403769,0
-0.18816777806336712,-0.4280917955504088,-0.2614552787010021,-0.18192859076975906,-0.43200014268639336,-0.2842657346276103,-0.17985128044194132,-0.4374302359611076,-0.3200686395454442,-0.2526937368361951,-0.4410052084339287,-0.37525739953679216,-0.3165018989680533,-0.44423028428197775,-0.38503498946055653,-0.18824966660611922,-0.42809179547523873,-0.2614552784220997,-0.32641008130541405,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.18202175844911933,-0.43200014261547054,-0.28426573436386154,-0.3558879997398968,-0.47588626822669594,-0.051546893859542385,-0.007976072252629621,-0.1799980090574221,-0.43743023588364127,-0.3200686391551427,-0.40084954169672543,-0.4840397570360033,-0.0245933729749152,-0.010951044014001377,-0.2538283052812276,-0.44100520840247875,-0.3752573994413722,-0.4717529437249108,-0.48508612746450813,-0.006238047268865437,0.005574451697866354,-0.31827133677536695,-0.4442302842773563,-0.3850349894537819,-0.478739090006261,-0.485216622766592,-0.024120438921494576,-0.00902369413361717,-0.1933352837482505,-0.20089629746702303,-0.09943107825915626,-0.19026296367768938,-0.20387259688059034,-0.10736562415890231,-0.1893732280254488,-0.2089525750273514,-0.11953746918905735,-0.24914216914572626,-0.20980363865233906,-0.13049827418633902,-0.42790629960207305,-0.20162185069919752,-0.1459765740041637,-0.09328573339474375,-0.4130215345504652,-0.0835476489993456,-0.09858000127133895,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.0774347113763698,-0.4138246431000671,-0.09020225997850977,-0.10400119224873308,-0.4282743639716701,-0.013822919607669725,-0.006889349839525305,-0.04772518834306677,-0.41496159676462335,-0.09773092499341565,-0.11160832067038154,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.26950453025037185,-0.41573039989267235,-0.10462118391853238,-0.12107149131580766,-0.4296312512251736,0.008887797201662266,0.10389305453148186,1.0471712619591185,-0.4171011879052294,-0.11437345204959462,-0.1360944462156656,-0.4306774617426577,0.009944912380795682,0.12108088662985393,-0.4080413486219049,0.9715908717481209,1
-0.18759629060692412,-0.3271170548958261,-0.22163989214180185,-0.17583971310296803,-0.28978364131710027,-0.09902230782584884,-0.1418201992627147,-0.08408926588485745,0.5794196543023888,0.25880384880667423,0.22590734314909827,1.3700472370429482,1.7495128944683769,0.2123171635349725,1.3164011268884728,-0.18767817059916228,-0.32711705482286624,-0.2216398918645087,-0.11405448194281793,-0.2749976818707004,3.6375100782317926e-05,-0.006805222935463665,-0.17593277829591172,-0.2897836412491036,-0.09902230756963423,-0.0815370882904357,-0.24531815379930183,0.03692578386045347,-0.007965768850593987,-0.1419658930515787,-0.08408926581371647,0.57941965473976,0.31456410686332326,-0.1360431141450484,0.01892764825721774,-0.010950716512820062,0.25782622384199017,0.2259073431779415,1.3700472374096895,0.8588386291976852,0.06539552241140008,-0.02398123960220148,0.00557423588647524,1.7490923374193608,0.21231716353972965,1.3164011269211104,0.8244660421882758,0.05531331330280164,0.04497095202266484,0.5742574758388744,-0.17926562243016653,-0.2323724466999521,-0.09942946318479334,-0.16654977825891412,-0.23563896081332633,-0.10736385437893427,-0.13348768664691038,-0.24073114312448984,-0.1195360357632458,0.18912346366886593,-0.2454891430918364,-0.13050742789248074,2.00453739296773,-0.23852031040053376,-0.14598822542692635,-0.22295423179733243,-0.33807651010812845,-0.08354764899934561,-0.09858000127133895,-0.33627254597574335,-0.02071213310544371,-0.006274538313359538,-0.2157444679924047,-0.3386654306694383,-0.09020225997850977,-0.1040011922487331,-0.3366082934791887,-0.013822919607669725,-0.006889349839525306,-0.20801162329279324,-0.33954268351666644,-0.09773092499341564,-0.11160832067038153,-0.3371540863237627,-0.00011984234732211642,0.0780368498981118,-0.3148061185380118,-0.3401583008914668,-0.10462118391853233,-0.12107149131580752,-0.3374065889131595,0.008887797201662266,0.1038930545314791,-0.3458395527280651,-0.3412278625129979,-0.11437345204959457,-0.13609444621566558,-0.3378695024102201,0.009944912380795682,0.12108088662990538,-0.3342777041773672,-1.0292398056403769,0
-0.1923598484885621,-0.3434984460560345,-0.2601323300972498,-0.1799806486862748,-0.33661777942582544,-0.2810694536940456,-0.13953421041633926,-0.32628912707892427,-0.3122967038999711,0.14490878605468266,-0.3323673049845964,-0.3390254870663764,-0.09762502414080144,-0.3469774930972515,-0.36648591000121344,-0.19244179975247483,-0.34349844598271617,-0.2601323298184009,-0.28692501048934826,-0.3639716220959694,-0.04699336608250103,-0.006818038932973865,-0.18007378357837694,-0.3366177793568651,-0.28106945343042694,-0.10212969202163816,-0.32000915956013987,-0.029158269706230814,-0.007956993252088328,-0.13967984200339278,-0.3262891270034477,-0.3122967035092629,0.45063068766709424,-0.13885378671031556,0.014093108363490701,-0.010949534489222422,0.14389467623337704,-0.332367304953571,-0.3390254869653241,0.8268669406385845,0.02952481937222584,-0.06633094023584282,0.005573518075727331,-0.10207088684927715,-0.34697749309261067,-0.36648590999415637,1.011649433974561,0.1023706030985438,-0.07721643618185174,-1.1142513839707693,-0.18673211811152726,-0.23082820283655087,-0.09943079449147306,-0.17752712402020715,-0.23398750842107832,-0.10736480348532795,-0.14817387370732824,-0.23972639343936444,-0.11953559695207272,0.18647468449321644,-0.24549909481169815,-0.13050660044840875,0.3918574985433504,-0.23876539577388137,-0.14598765550943096,-0.22415301793435222,-0.33807651010812845,-0.08354764899934558,-0.09858000127133894,-0.3362725459757433,-0.02071213310544371,-0.006274538313359519,-0.21758690714305015,-0.3386654306694383,-0.09020225997850977,-0.1040011922487331,-0.3366082934791887,-0.013822919607669725,-0.006889349839525448,-0.21252081566783607,-0.33954268351666644,-0.0977309249934156,-0.1116083206703815,-0.3371540863237628,-0.00011984234732211642,0.07803684989811188,-0.3296366619145404,-0.3401583008914669,-0.10462118391853231,-0.12107149131580755,-0.33740658891315956,0.008887797201662266,0.10389305453147973,-0.8967905963378013,-0.3412278625129977,-0.11437345204959432,-0.1360944462156653,-0.3378695024102199,0.009944912380795682,0.12108088662985661,-0.3342777041773672,-1.0292398056403769,0
-0.1916574270172272,-0.4280917955504088,-0.2614552787010021,-0.18628608160217014,-0.43200014268639336,-0.28426573462761034,-0.1850010385946356,-0.4374302359611076,-0.3200686395454442,-0.2645354157927936,-0.4410052084339287,-0.37525739953679216,-0.3526272592573111,-0.44423028428197775,-0.38503498946055653,-0.1917393677716099,-0.42809179547523873,-0.26145527842209976,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.1863793226256909,-0.43200014261547054,-0.28426573436386154,-0.3558879997398968,-0.47588626822669594,-0.051546893859542385,-0.007976072252629621,-0.18514790733515726,-0.43743023588364127,-0.3200686391551427,-0.40084954169672543,-0.4840397570360033,-0.0245933729749152,-0.010951044014001377,-0.2656767794547013,-0.44100520840247887,-0.37525739944137215,-0.4717529437249107,-0.48508612746450813,-0.006238047268865437,0.005574451697866354,-0.35463161116323244,-0.44423028427735645,-0.385034989453782,-0.478739090006261,-0.4852166227665922,-0.024120438921494576,-0.009023694133642865,-0.19333679996170858,-0.19426977238519025,-0.09943107826211034,-0.1903003622507891,-0.197263169013492,-0.10736562436027258,-0.19002192626767545,-0.20252000608703832,-0.11953770839416515,-0.25210826657466207,-0.20698440344304003,-0.13050220530126602,-0.44077724201351703,-0.19947959757857006,-0.1459795760642964,-0.14937467116133815,-0.4130215345504652,-0.08354764899934561,-0.09858000127133895,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.12624183252939664,-0.4138246431000671,-0.09020225997850981,-0.10400119224873311,-0.4282743639716701,-0.013822919607669725,-0.006889349839525305,-0.08843426886541834,-0.41496159676462335,-0.09773092499341564,-0.11160832067038153,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.19759255003310944,-0.41573039989267235,-0.10462118391853233,-0.1210714913158076,-0.4296312512251736,0.008887797201662266,0.10389305453148186,0.9285699527658107,-0.4171011879052289,-0.11437345204959448,-0.13609444621566552,-0.4306774617426574,0.009944912380795682,0.12108088662985973,-0.4080413486219049,0.9715908717481209,1
-0.201794727687972,-0.24100083236120876,-0.26145527870100205,-0.20047083772858004,-0.24318900691567102,-0.28426573462761023,-0.21003226543859854,-0.24645006958361151,-0.3200686395454441,-0.41716917219372085,-0.24855127160098084,-0.3752573995367917,-0.9676815487480258,-0.2508978739851483,-0.38503034929659813,-0.20187682011520347,-0.24100083229013397,-0.2614552784220997,-0.32641008130541405,-0.3669814412565694,-0.049611188959467235,-0.006843759341205368,-0.20056431750625314,-0.243189006848633,-0.2842657343638615,-0.35588799973989677,-0.3726321254282069,-0.051546893859542385,-0.007976072252629621,-0.21017981527939367,-0.246450069509564,-0.32006863915514266,-0.40084954169672543,-0.3795811354048366,-0.0245933729749152,-0.010951044014001377,-0.41836333664795894,-0.24855127157028317,-0.37525739944137176,-0.4717529437249104,-0.38008108971995525,-0.006238047268865437,0.005574451697866354,-0.9740234493307018,-0.25089787398048724,-0.38503034928982344,-0.4787355461234802,-0.37990603619398244,-0.024120438921494576,-0.009023694133640004,-0.1933371220238031,-0.14878816945368437,-0.09943107825919398,-0.19032055951928106,-0.15189049246684402,-0.10736559500721764,-0.1912600657868962,-0.154999649800631,-0.1192694831515672,-0.2801747986477052,-0.08289634416829339,-0.12412712975034815,-0.6058412799893067,-0.10101382923242828,-0.14105387718348059,-0.23024070324801413,-0.23315347588885704,-0.08354764899934558,-0.09858000127133894,-0.32878029242601187,-0.02071213310544371,-0.00627453831335952,-0.22844818358687052,-0.23344253326655798,-0.0902022599785097,-0.10400119224873304,-0.32909346178107135,-0.013822919607669725,-0.006889349839525305,-0.24487451520722484,-0.23395620496952668,-0.09773092499341561,-0.11160832067038151,-0.3296121897000003,-0.00011984234732211642,0.07803684989811384,-0.6580087443508075,-0.2343573622897912,-0.10462118391853187,-0.12107149131580726,-0.32984596356982276,0.008887797201662266,0.10389305453148186,-1.2029933824836276,-0.23513232634947587,-0.11436856694515717,-0.13609083668512578,-0.330371007483692,0.009944912380795682,0.1210808866298568,-0.23100860195501438,-1.0292398056403769,0
-0.19536159231283584,-0.4280917955504088,-0.2614552787010021,-0.19036396968411723,-0.43200014268639336,-0.28426573462761034,-0.1896518335180466,-0.4374302359611076,-0.3200686395454442,-0.2695342456955661,-0.4410052084339287,-0.37525739953679216,-0.3288864239480712,-0.44423028428197775,-0.38503498946055653,-0.19544358848841198,-0.42809179547523873,-0.26145527842209976,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.19045727930455347,-0.43200014261547054,-0.2842657343638616,-0.3558879997398968,-0.47588626822669583,-0.051546893859542385,-0.007976072252629621,-0.18978371716509707,-0.43743023588364127,-0.3200686391551427,-0.4008495416967254,-0.4840397570360032,-0.0245933729749152,-0.010951044014001377,-0.2660737635987584,-0.44100520840247875,-0.3752573994413722,-0.4717529437249107,-0.4850861274645079,-0.006238047268865437,0.005574451697866354,-0.32777242075272006,-0.44423028427735656,-0.3850349894537819,-0.478739090006261,-0.4852166227665924,-0.024120438921494576,-0.009023694133625566,-0.1933361003875961,-0.1986615394313403,-0.09943107787942974,-0.19028016386630278,-0.20163449712975837,-0.1073656053581686,-0.1896656740865031,-0.20636829300287862,-0.11953691263827076,-0.251749026493246,-0.20735187759553037,-0.13050261530214818,-0.43143461765408453,-0.2010433544038872,-0.14597906051310275,-0.1364729958873601,-0.4130215345504652,-0.08354764899934561,-0.09858000127133895,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.12231518944637924,-0.4138246431000671,-0.09020225997850977,-0.1040011922487331,-0.42827436397167007,-0.013822919607669725,-0.006889349839525305,-0.09579999737249015,-0.41496159676462335,-0.09773092499341564,-0.11160832067038153,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.20874937912030284,-0.41573039989267224,-0.10462118391853231,-0.12107149131580758,-0.42963125122517354,0.008887797201662266,0.10389305453148186,1.017114837949075,-0.41710118790522904,-0.11437345204959455,-0.13609444621566555,-0.4306774617426575,0.009944912380795682,0.12108088662987875,-0.4080413486219049,0.9715908717481209,1
