MI_dir_5_weight,MI_dir_5_mean,MI_dir_5_std,MI_dir_3_weight,MI_dir_3_mean,MI_dir_3_std,MI_dir_1_weight,MI_dir_1_mean,MI_dir_1_std,MI_dir_0.1_weight,MI_dir_0.1_mean,MI_dir_0.1_std,MI_dir_0.01_weight,MI_dir_0.01_mean,MI_dir_0.01_std,HH_5_weight_0,HH_5_mean_0,HH_5_std_0,HH_5_radius_0_1,HH_5_magnitude_0_1,HH_5_covariance_0_1,HH_5_pcc_0_1,HH_3_weight_0,HH_3_mean_0,HH_3_std_0,HH_3_radius_0_1,HH_3_magnitude_0_1,HH_3_covariance_0_1,HH_3_pcc_0_1,HH_1_weight_0,HH_1_mean_0,HH_1_std_0,HH_1_radius_0_1,HH_1_magnitude_0_1,HH_1_covariance_0_1,HH_1_pcc_0_1,HH_0.1_weight_0,HH_0.1_mean_0,HH_0.1_std_0,HH_0.1_radius_0_1,HH_0.1_magnitude_0_1,HH_0.1_covariance_0_1,HH_0.1_pcc_0_1,HH_0.01_weight_0,HH_0.01_mean_0,HH_0.01_std_0,HH_0.01_radius_0_1,HH_0.01_magnitude_0_1,HH_0.01_covariance_0_1,HH_0.01_pcc_0_1,HH_jit_5_weight,HH_jit_5_mean,HH_jit_5_std,HH_jit_3_weight,HH_jit_3_mean,HH_jit_3_std,HH_jit_1_weight,HH_jit_1_mean,HH_jit_1_std,HH_jit_0.1_weight,HH_jit_0.1_mean,HH_jit_0.1_std,HH_jit_0.01_weight,HH_jit_0.01_mean,HH_jit_0.01_std,HpHp_5_weight_0,HpHp_5_mean_0,HpHp_5_std_0,HpHp_5_radius_0_1,HpHp_5_magnitude_0_1,HpHp_5_covariance_0_1,HpHp_5_pcc_0_1,HpHp_3_weight_0,HpHp_3_mean_0,HpHp_3_std_0,HpHp_3_radius_0_1,HpHp_3_magnitude_0_1,HpHp_3_covariance_0_1,HpHp_3_pcc_0_1,HpHp_1_weight_0,HpHp_1_mean_0,HpHp_1_std_0,HpHp_1_radius_0_1,HpHp_1_magnitude_0_1,HpHp_1_covariance_0_1,HpHp_1_pcc_0_1,HpHp_0.1_weight_0,HpHp_0.1_mean_0,HpHp_0.1_std_0,HpHp_0.1_radius_0_1,HpHp_0.1_magnitude_0_1,HpHp_0.1_covariance_0_1,HpHp_0.1_pcc_0_1,HpHp_0.01_weight_0,HpHp_0.01_mean_0,HpHp_0.01_std_0,HpHp_0.01_radius_0_1,HpHp_0.01_magnitude_0_1,HpHp_0.01_covariance_0_1,HpHp_0.01_pcc_0_1,length,proto_ARP,label
0.38869789763941504,2.4542031802021453,0.28244253362470206,0.34511705585790364,2.475020966586746,0.3174730647796986,0.8016212356618437,2.441429390551256,0.6536847316274855,1.3530581691090549,2.371941019231857,1.1291522032973471,0.009574155435116437,2.3581784422751255,1.2096758433812003,0.3880496237422514,2.4578305312631983,0.27697191806644805,1.2078188962554748,2.0448371457690158,-1.446825447054206,0.011637118630381332,0.34428863654182157,2.479141149348569,0.31219155004439103,0.9653077817979514,2.0450269508005716,-2.064094245546793,0.004769700048130227,0.8000063397133372,2.4462312266600965,0.6490751483020339,0.9378416038364523,2.007721328603223,-1.5938221003206974,-0.013293845231899781,1.3394166905050682,2.378935546748338,1.127062027914856,1.1647849597839186,1.9512594712660876,-1.3906483235734917,0.006369930919354106,-0.014124923362848076,2.3677404729299845,1.2116002260844503,1.0794066764680352,1.9167405011370668,-0.8033930630742545,-0.6882240889954154,0.4129209532964602,-0.30100334878905677,-0.12287149029862042,0.37534838778559265,-0.30370105924648216,-0.12941510090500186,0.8648888930568641,-0.30792340538002166,-0.13959215620378407,1.7628711300760231,-0.3110821709936223,-0.14968833637505063,0.814754350541338,-0.302028864206757,-0.1874870878374292,0.42368868206325505,2.3527909425494036,0.43628147917352883,0.6305824533664094,2.7606125321193065,-2.0362243019792734,0.008604327249689915,0.3858513452692359,2.3562932775892715,0.4837370708896368,1.915039253251441,2.4179095676825884,-2.5300628083945265,-0.009195480578377336,0.8776458921568381,2.2987303610941563,0.8386271883152806,1.904783644623545,1.9466558468023667,-2.4161276106701313,-0.006432793056322993,1.804095559234794,2.2081597997566615,1.2820811758051665,1.6724891215612534,1.807136516046235,-2.068879361226394,-1.4846546615633653,1.2396164145674593,2.217080934793099,1.3091541884910203,1.6471621724223364,1.8112753811354947,-1.9884867464935374,-1.4412767047038817,2.2710246263912723,-0.24543822097479917,1
-0.2345575468237841,0.5401368676682456,2.624875271038089,-0.2487276448286959,0.5515356713095523,2.5428540943600106,-0.29667821995334365,0.5683099129107207,2.436472084675884,-0.5590571023002822,0.5896485322978674,2.3921344089044636,-0.8719532773427503,0.5935289633997082,2.286909565948251,-0.23530267115199108,0.5408275040077406,2.6129772616123255,1.9547113917422902,0.39427772629407193,0.20870522347062406,0.011637416576693928,-0.249658381670321,0.5524379016947817,2.533155678491124,2.036082331149348,0.4554533027660733,0.456448872691038,0.004778003986484285,-0.2985605069496141,0.5695503376554105,2.4313634606425607,2.0249211611108895,0.46068467929281104,0.33009807443016925,-0.01329369001137704,-0.570047995740413,0.591928205509397,2.3936286713499713,1.9780539257643013,0.44190645842127313,0.030850147786616454,0.006372458211461477,-0.8887928367336854,0.5970653398529016,2.296399310590655,1.8081434928053477,0.4083437949829426,-0.17821937379068467,-0.10110616208820668,-0.21170923789601168,-0.3011091173519171,-0.12287269729191286,-0.22034078631824938,-0.30382256837645666,-0.129438063265273,-0.2447979456979675,-0.3090445653286508,-0.14058540087269958,-0.3610954923129045,-0.3149895713495853,-0.15319064901436388,-0.6413348200096176,-0.30649713487694114,-0.1912999186814097,-0.20148016380432177,0.5177206564610651,2.900676440304502,2.009432276118917,0.32339639695463424,-1.217974606495007,0.008879577143757837,-0.21004014983983574,0.524870525083891,2.810201051441952,1.9204467748858758,0.3318457735231362,-1.1069620676421315,-0.009188794350181986,-0.23119018368432384,0.5345216442491447,2.670661203562152,1.8124311498836452,0.3432111962684433,-1.012388530264318,-0.006430450033682661,-0.31093296299284107,0.5481357483403047,2.5164757605802315,1.7069942887961975,0.3563288680317017,-0.9156971428650971,-1.1683574712151539,-0.563028853716086,0.5572059563093401,2.458483154940953,1.6704649645013403,0.3643756391519691,-0.867778312816708,-1.143560396030888,-0.5817455563180691,-0.24543822097479917,1
-0.34163882053856265,-0.4606136018236841,-0.4862438751224775,-0.33704095272716905,-0.4672067495398319,-0.5170492396290812,-0.3639258362361022,-0.47790051187138627,-0.5664980494862658,-0.6101707820763206,-0.48826996560602276,-0.6341077956596916,-0.8929171265871039,-0.502720874540524,-0.6664849751172984,-0.34240058470138013,-0.4614583974685031,-0.48960529444610473,-0.5873927812075721,-0.6649869584078157,0.051165471120202234,0.01163739810948458,-0.3379869056667508,-0.4680088548219239,-0.5206744076698981,-0.6225984784051467,-0.674770225350573,0.05161343475263916,0.004777229808740829,-0.3658244952796185,-0.4786492745440441,-0.5707660772819502,-0.6755870637577972,-0.6902159415594135,0.02574836709559133,-0.013293705692874812,-0.6210908214401778,-0.48884180453825565,-0.641202234612063,-0.7408696177214323,-0.700119784871713,0.0019906668160065586,0.006372419994555121,-0.909593557837733,-0.5029278037812571,-0.6777367818989077,-0.7604958773902452,-0.7108218875874913,-0.024469260272369106,0.0051865326536435115,-0.31902670630770547,4.52842769127448,-0.12287270791140593,-0.30892839412816264,4.516681398242067,-0.1294380735242593,-0.31274279839282154,4.5000773555468685,-0.14058541070251948,-0.4178722731979628,4.483570300249537,-0.15319065849586033,-0.6759090722563015,4.363645194641209,0.4787699554394134,-0.3088901782646944,-0.4417275289690671,-0.37242772393393436,-0.4574196032198012,-0.603889536321208,0.02321461954791563,0.009108725167741688,-0.29865784571352816,-0.4451124807997599,-0.38869154082576435,-0.4745892963654454,-0.6063204691783206,0.03581427806965381,-0.00917983717254373,-0.29908294514151623,-0.4508578646862296,-0.4152611994369434,-0.49701878425200313,-0.6113312733797196,0.03857177391878891,-0.006425605411711686,-0.36747094654835066,-0.4558316630514319,-0.44121379330371885,-0.5172526953130259,-0.615630385706606,0.05723650337491142,0.01078826082596781,-0.6063059874436005,-0.45732930156793655,-0.45469016837141313,-0.5293414152699716,-0.6172534428860783,0.0721953070620987,0.0176156738889026,-0.4027653306239865,-0.24543822097479917,1
-0.32470602930413717,1.6632721508502075,-0.48624387512247536,-0.32362721600978533,1.6912059381556395,-0.5170492396290802,-0.35411957394906585,1.7359232135953917,-0.5664980494862658,-0.6028537688415897,1.7916849459554876,-0.6341077956596904,-0.8899244268928053,1.817140878126198,-0.6664849751172984,-0.32546516220533567,1.665685991813713,-0.4896052944461025,-0.5873927812075704,1.2376768218311902,0.051165471120202234,0.01163739810948458,-0.32457085780581796,1.6940148140726723,-0.520674407669897,-0.6225984784051459,1.2609966677096751,0.05161343475263916,0.004777229808740829,-0.3560158455683381,1.7393836522407577,-0.5707660772819502,-0.6755870637577972,1.2992234249659358,0.02574836709559133,-0.013293705692874812,-0.6137839510911891,1.7971444712963345,-0.641202234612062,-0.7408696177214316,1.3541168287053735,0.0019906668160065586,0.006372419994555121,-0.9066241455430878,1.8248554567455681,-0.6777367818989077,-0.7604958773902452,1.3704873157865163,-0.024469260272369106,0.0051865326536435115,-0.3020565655409594,2.152681590007356,4.307951028929579,-0.2954729945302775,2.149890413576775,4.232916489052921,-0.30283486286424854,2.1433758356103723,4.1201569062339125,-0.4097445770707875,2.1340657251695094,3.992435922817084,-0.6709659685847484,2.1393458783690456,3.8740831187371545,-0.29190540316584257,1.594502673849048,-0.3724277239339321,-0.45741960321979946,1.1538897958611936,0.02321461954791563,0.009108725167741688,-0.28519787609810576,1.6099934850465318,-0.38869154082576324,-0.47458929636544456,1.1708897554668123,0.03581427806965381,-0.00917983717254373,-0.2891826057236696,1.6342451736669428,-0.4152611994369434,-0.49701878425200313,1.196372075661883,0.03857177391878891,-0.006425605411711686,-0.3593774346792523,1.667705909688486,-0.4412137933037178,-0.5172526953130251,1.225044444101134,0.05723650337491142,0.01078826082596781,-0.6001279490801861,1.689609708159592,-0.45469016837141313,-0.5293414152699716,1.2425498244152327,0.0721953070620987,0.0176156738889026,1.4328733255799586,-0.24543822097479917,0
-0.32990465428131205,-0.6767522640957637,-0.48470746373708856,-0.32627669746980054,-0.6893105419191248,-0.5155149438836872,-0.35481311171358293,-0.7082633264409504,-0.5649856473710918,-0.6029037102414315,-0.726705892005095,-0.6325860825632805,-0.8856419407719366,-0.7454515533221328,-0.6649998718513438,-0.33066459501992995,-0.6779286770869808,-0.48807309881511446,-0.22980914355642418,-0.4585305547338891,0.017284544634220408,0.011637089622295763,-0.3272207957629386,-0.6904842223977063,-0.5191431571704764,-0.25793871499739873,-0.4517960947025756,0.01779181450997899,0.004771608718622582,-0.3567095521809672,-0.7094500839961978,-0.5692540985208128,-0.318083835666912,-0.4857157819227507,0.011974572408871807,-0.013293770792057184,-0.6138338232619759,-0.7279084863617488,-0.6396762027802322,-0.41240590834134877,-0.5793016947145117,-0.0035578189744911327,0.006371736179921852,-0.9023749831686666,-0.7464873220304098,-0.6762412488223295,-0.4066928713072152,-0.5645657325159517,-0.02355059859541744,0.057453223286508454,-0.30726665739379105,0.19099815120988628,0.13321759587511486,-0.2981307052430196,0.2315988295548629,0.1284108271101858,-0.3035355913636841,0.2699927311566909,0.11411216604513455,-0.4098000516898785,0.2830406229441101,0.09497221681466403,-0.6638924981300386,0.30009674221842353,0.05223579190662838,-0.2971199879816687,-0.6489458652477645,-0.37081131701820885,-0.4562170133019808,-0.696165250476778,0.02321461954791563,0.009108725167741688,-0.28785648948077436,-0.6565858618440112,-0.3870875531311955,-0.4734035637457459,-0.7009494910457754,0.03581427806965381,-0.00917983717254373,-0.2898827969960253,-0.6678264512349669,-0.41370701962127876,-0.4958701433910122,-0.7089537987261774,0.03857177391878891,-0.006425605411711686,-0.35943267597777295,-0.6779095847822186,-0.43972655116477993,-0.5161480842154822,-0.7156720355736665,0.05723777220453802,0.04979470180163813,-0.5912873147873702,-0.6819668096154882,-0.4532252901925628,-0.5279158847314468,-0.731179767336787,0.07275899521982471,0.6201967912682633,-0.5664667565636963,-0.24543822097479917,0
-0.31232980939032284,-0.5465852267886151,-0.36443693229950197,-0.29118097729951997,-0.4283850094804812,0.18845540947337935,-0.24746760972704818,0.1432813075806427,1.8189945060979738,-0.411678444090509,0.5062665261317567,2.3424817950101655,-0.8033340820479142,0.5423116713142769,2.2754147794536053,-0.3130870190957531,-0.5475619270257763,-0.36813257731286453,-0.39845194411711893,-0.647640891786794,0.15298639695189586,0.01163755095850923,-0.29211902871332945,-0.42912216676895226,0.18342996694341024,-0.0217347562256863,-0.5440716172514992,0.42569924373588913,0.004780456684116942,-0.2493379159501678,0.1437136142510816,1.814058727383182,1.1593769275827333,-0.06572328816242642,0.8967340866945078,-0.013293614514542204,-0.4228736346725333,0.5083256216246409,2.3438351396290296,1.95751533922893,0.3652130826406054,3.7838137463041814,0.006377431668408246,-0.8207075949884699,0.5456731588192989,2.284823796749266,2.015884268695636,0.43177831326022437,3.552271271726169,2.1464314427629065,-0.2896530467595645,-0.29962862427680226,-0.12287159243919862,-0.2629259782518678,-0.3024977568484581,-0.12943667879612214,-0.19507711025912414,-0.3081928443046722,-0.14058418584581453,-0.19738812823787927,-0.3143933705242552,-0.1531897586870975,-0.5279429140700402,-0.3059050352053592,-0.1912990754483458,-0.27949118811412077,-0.5241509922455418,-0.24427872254353317,-0.358526413254987,-0.6009892300853875,0.04919232440870981,0.009202623437340218,-0.25263980548912074,-0.4081488407807193,0.3488590774423429,0.07831966025878491,-0.5090754099478977,0.44399274627724833,-0.009166290263826562,-0.18150746768724615,0.13420592526664113,2.036126789980694,1.3675335614351118,-0.04447678274762444,2.0658136803210816,-0.006416085312468943,-0.14791413533638634,0.47047420245346183,2.467947913993231,1.7553925331283928,0.25832902115674833,2.8650198833451928,2.4247040388747796,-0.42137347085032334,0.5098064066489267,2.447144911808259,1.753390184246161,0.29377827926380806,2.8650746130312887,2.399767191579601,-0.37875578815282906,-0.24543822097479917,1
-0.3347456724586782,-0.7236869337070471,-0.4860194645310047,-0.32156859131272675,-0.7303908032196634,-0.5164702951570833,-0.31048862327194315,-0.7438128056851145,-0.5656739734552572,-0.24146205966854226,-0.746036408638269,-0.5773878276337645,0.6665496387626374,-0.7597439688214838,-0.5925650835358756,-0.33550636546460694,-0.7249353576491366,-0.4893814996141525,-0.2081207737811898,-0.495925615098438,0.05791644582640644,0.011637554277740724,-0.32251187841436735,-0.7316332101526701,-0.520096612277748,-0.27068525288533674,-0.528915862190131,0.056067108283699776,0.004778456416855641,-0.31237427253721456,-0.7450671544009266,-0.5699422319276318,-0.351284643790131,-0.5712642764743562,0.013645544274353516,-0.013293787055097064,-0.2528932051796131,-0.747290139702412,-0.5843212910806272,-0.3672636626681035,-0.506320212419405,0.019907947491821742,0.0063727602778062345,0.6377383695662134,-0.7608285410766056,-0.6032977543838416,-0.3884536452587256,-0.5634439531336088,-0.029499868389925434,-0.03460857394187892,-0.3123826480298948,-0.2973444558080937,-0.12287228026155719,-0.2950694436417058,-0.30043315309956536,-0.1294370134573181,-0.2689105339354514,-0.30608830963473527,-0.14058384335775587,-0.05273005830326975,-0.3118754102458044,-0.15318858173053404,1.544907733896275,-0.3033371593126281,-0.19129724256388103,-0.30340584007759225,-0.6959536541722801,-0.37242772393393436,-0.4574196032198012,-0.7696741682571292,0.02321461954791563,0.009108725167741688,-0.28895639926742855,-0.7016952708281317,-0.38869154082576435,-0.4745892963654454,-0.7739377221356307,0.03581427806965381,-0.00917983717254373,-0.2710892661631942,-0.7111858302356744,-0.4152611994369434,-0.49701878425200313,-0.781824479713025,0.03857177391878891,-0.006425605411711686,-0.11136627493763725,-0.7209582327752029,-0.44121379330371885,-0.5172526953130259,-0.7892332911375848,0.05723650337491142,0.010788260825969632,1.372196360833428,-0.7253775726991976,-0.45469016837141313,-0.5293414152699716,-0.7926604433540854,0.0721953070620987,0.017615673888901125,-0.6319473269395801,-0.24543822097479917,0
-0.15424413933791564,-0.24889413851526568,1.6113843032374302,-0.17908643600386634,-0.22044575212087228,1.640132554857229,-0.19631224646546622,0.35579379847837367,3.015017645580553,-0.20180387441587608,1.5029932907068173,3.3788020341863296,-0.6912287130942325,1.6051843887371993,3.1604700686963794,-0.1549767834091066,-0.24941409710471885,1.6022672085108065,2.784761171724662,0.6851567016067525,-3.1010647439388492,0.011637129559577243,-0.18000517388994886,-0.22083503119626283,1.6322258464479342,2.7081279399706237,0.7118278694069933,-2.5071934968536667,0.0047732220800065575,-0.19817009844752123,0.35663016074117626,3.0097470741417998,3.1635940558000155,0.7815149153117233,-0.9310404228512893,-0.01329373912293923,-0.21328999433096288,1.507689114745248,3.3830965330437683,2.937961030305134,1.2802755614273813,-2.1321701489681244,0.006370361302798138,-0.7094745629869652,1.6121752108677327,3.176094787802157,2.6908895076157506,1.3352679537191734,-1.541500734314656,-0.746795703510542,-0.13121867897851308,-0.29969674418013764,-0.12284154971789511,-0.1504832728631461,-0.30206096205599403,-0.1293999419885715,-0.14339135820591611,-0.3074012202380592,-0.14055025341911143,0.035739334076986616,-0.31439278379391095,-0.15317782075498024,-0.3433965977760915,-0.30597195636970964,-0.19128917155758554,-0.12092019323097614,-0.23874600551833858,1.8344165668373578,2.9402527903216753,1.2735111402086996,-4.933608807451559,0.008703025099193407,-0.14015890984586038,-0.2101620467030553,1.866475407066335,2.919339664453347,1.2377672301376437,-4.531571969064455,-0.00919511709220494,-0.12986134151719392,0.33436207833408205,3.2651881644669816,3.487888806670396,1.3640685860804,-6.777310717408795,-0.006435766741285742,0.08423281673155436,1.398820076136118,3.4807926695343063,3.5432499836327938,1.8947163812137562,-8.043234973125017,-2.982337602560497,-0.18994655171773306,1.4934524781388603,3.3201469514708437,3.4418227968999657,1.9618771359292912,-7.813821267850882,-2.9852241121858776,-0.6363126982979724,-0.24543822097479917,1
-0.34163882053856265,-0.4303084543420114,-0.4862438751224775,-0.33704095272716905,-0.43640894662384416,-0.5170492396290812,-0.3639258362361022,-0.44631206394558204,-0.5664980494862658,-0.6091889850855184,-0.45573790979301665,-0.6341077956596916,-0.8788270620576292,-0.46961939887821635,-0.6664849751172982,-0.34240058470138013,-0.43110675338837634,-0.48960529444610473,-0.5873927812075721,-0.6378383670132045,0.051165471120202234,0.01163739810948458,-0.3379869056667508,-0.43715952779845757,-0.5206744076698981,-0.6225984784051467,-0.6471492946529237,0.05161343475263916,0.004777229808740829,-0.3658244952796185,-0.447000766670777,-0.5707660772819502,-0.6755870637577972,-0.6618291729526308,0.02574836709559133,-0.013293705692874812,-0.6201103854219994,-0.45622368883074665,-0.641202234612063,-0.7408696177214323,-0.6708084419907082,0.0019906668160065586,0.006372419994555121,-0.8956131337658237,-0.46971329828027963,-0.6777367818989075,-0.760495877390245,-0.6811242532944018,-0.024469260272369106,0.0051865326536435115,-0.31902670630770547,0.1839593211771261,-0.12287270791140593,-0.30892839412816264,0.18033981665951082,-0.1294380735242593,-0.3127427983928215,0.1739757940446929,-0.14058541070251893,-0.4167816987594831,0.14926562126362447,-0.07877931453997822,-0.6526362227148816,0.21345908249331177,0.5492220647274819,-0.3088901782646944,-0.4126731146601285,-0.37242772393393436,-0.4574196032198012,-0.5788082616646221,0.02321461954791563,0.009108725167741688,-0.29865784571352816,-0.415788733367946,-0.38869154082576435,-0.4745892963654454,-0.5809619404081166,0.03581427806965381,-0.00917983717254373,-0.29908294514151623,-0.42110609719486447,-0.4152611994369434,-0.49701878425200313,-0.5855376465206242,0.03857177391878891,-0.006425605411711686,-0.36638495895434375,-0.4255314836544295,-0.44121379330371885,-0.5172526953130259,-0.5893662977664242,0.05723650337491142,0.01078826082596781,-0.5772188861310581,-0.42669521343864947,-0.45469016837141296,-0.5293414152699715,-0.5907164164798764,0.0721953070620987,0.0176156738889026,-0.37657310247363296,-0.24543822097479917,0
-0.32466167423937325,-0.4303084543420114,-0.4862438751224775,-0.32360614485267675,-0.43640894662384416,-0.5170492396290812,-0.35411444186702035,-0.44631206394558204,-0.5664980494862658,-0.6028533859977451,-0.45573790979301665,-0.6341077956596916,-0.8901269224645258,-0.4696193988782165,-0.6664849751172984,-0.3254208002480413,-0.43110675338837634,-0.48960529444610473,-0.5873927812075721,-0.6378383670132045,0.051165471120202234,0.01163739810948458,-0.32454978301821696,-0.43715952779845757,-0.5206744076698981,-0.6225984784051467,-0.6471492946529237,0.05161343475263916,0.004777229808740829,-0.3560107122368403,-0.447000766670777,-0.5707660772819502,-0.6755870637577972,-0.6618291729526308,0.02574836709559133,-0.013293705692874812,-0.6137835687780447,-0.45622368883074665,-0.641202234612063,-0.7408696177214323,-0.6708084419907082,0.0019906668160065586,0.006372419994555121,-0.9068250654153435,-0.4697132982802798,-0.6777367818989077,-0.7604958773902452,-0.681124253294402,-0.024469260272369106,0.0051865326536435115,-0.3020121126399379,-0.3011749381662121,-0.12287270784548722,-0.2954518579264467,-0.3038869600710936,-0.12943807345935965,-0.30282967757177465,-0.3091075215372756,-0.14058541063913174,-0.40974415181005147,-0.31505181949933364,-0.1531906584342194,-0.6713004346876964,-0.3065613188436349,-0.19129992792053946,-0.29186091193051816,-0.4126731146601285,-0.37242772393393436,-0.4574196032198012,-0.5788082616646221,0.02321461954791563,0.009108725167741688,-0.2851767323153986,-0.415788733367946,-0.38869154082576435,-0.4745892963654454,-0.5809619404081166,0.03581427806965381,-0.00917983717254373,-0.2891774244066006,-0.42110609719486447,-0.4152611994369434,-0.49701878425200313,-0.5855376465206242,0.03857177391878891,-0.006425605411711686,-0.3593770112071194,-0.4255314836544295,-0.44121379330371885,-0.5172526953130259,-0.5893662977664242,0.05723650337491142,0.01078826082596781,-0.6005459747888447,-0.4266952134386496,-0.45469016837141313,-0.5293414152699716,-0.5907164164798765,0.0721953070620987,0.0176156738889026,-0.37657310247363296,-0.24543822097479917,0
